created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-07 23:04,44218,#12853,Stefan He,91bb1b8d,1221.18,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 17:04,44153,#1,Mick,e316bcac,1215.74,https://github.com/sgl-project/sglang/actions/runs/19175501726
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,1220.85,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1219.34,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,1214.72,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,1224.35,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,1221.29,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,1211.01,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,1073.34,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 12:36,43924,None,hzh0425,ffe56629,1221.73,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,1224.68,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,1216.64,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1220.46,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:39,43788,None,Mick,2610f976,1210.64,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,1218.44,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:02,43773,None,Fan Yin,ef9ec98d,1228.57,https://github.com/sgl-project/sglang/actions/runs/19124377992
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,1218.06,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,1207.33,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1222.88,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,1224.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,1218.74,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,1221.43,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:41,43666,#1,Atream,627bac64,1222.30,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,1215.48,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 12:31,43587,None,Joey,c8df8730,1220.81,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,1225.73,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,1215.95,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,1210.22,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,1191.13,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,1215.41,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,1215.94,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1220.50,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1221.33,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,1215.67,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,1216.98,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,1222.59,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1207.17,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,1216.92,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,1226.52,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,1219.57,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,1222.25,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,1221.39,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,1221.18,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,1218.62,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,1103.75,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,1216.33,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,1195.19,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,1218.70,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,1224.82,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,1226.13,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 11:32,43050,None,Mick,4a120968,1227.71,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,1220.77,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,1221.97,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,1220.95,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 06:42,42999,None,Joey,75731118,1221.46,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,1224.07,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,1217.95,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,1228.58,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,1220.34,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,1212.47,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,1221.20,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,1222.53,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,1226.42,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,1212.85,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,1222.70,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,1219.78,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,1211.20,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,1223.46,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,1223.84,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,1204.35,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,1217.48,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,1222.87,https://github.com/sgl-project/sglang/actions/runs/18978654400
