created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-07 23:04,44218,#12853,Stefan He,91bb1b8d,9921.15,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 17:04,44153,#1,Mick,e316bcac,9873.72,https://github.com/sgl-project/sglang/actions/runs/19175501726
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,10015.64,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,10214.52,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,9745.48,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,10021.20,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,9979.99,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,9733.31,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,9957.84,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 12:36,43924,None,hzh0425,ffe56629,9991.41,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,9960.90,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,9744.55,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9977.89,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:39,43788,None,Mick,2610f976,9969.93,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,9962.38,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:02,43773,None,Fan Yin,ef9ec98d,9951.91,https://github.com/sgl-project/sglang/actions/runs/19124377992
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,10055.85,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,10074.13,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,9959.47,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,9920.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,9964.23,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,9962.20,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:41,43666,#1,Atream,627bac64,9945.20,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,9963.71,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 12:31,43587,None,Joey,c8df8730,10001.12,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,9923.09,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,9893.75,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,9928.94,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,9996.95,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,9722.48,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,9967.18,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,9967.38,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,9955.87,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,9778.68,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,9953.71,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,9958.67,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9818.35,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,9957.46,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,9930.72,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,10042.28,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,10188.54,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9970.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,9953.10,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,9973.22,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,9909.76,https://github.com/sgl-project/sglang/actions/runs/19053347872
