created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-08 04:52,36895,#1,Cheng Wan,97cd38e5,10024.82,https://github.com/sgl-project/sglang/actions/runs/18334187866
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,10049.01,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:18,36867,None,Yuhong Guo,93ee2482,10069.42,https://github.com/sgl-project/sglang/actions/runs/18331728534
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,9993.08,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,10040.63,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,10026.48,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,10095.05,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,10026.48,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,9865.06,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 05:55,36684,None,hnyls2002,1617b574,9981.73,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,10037.83,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,9863.56,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,10034.71,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,10051.14,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 20:54,36610,#9890,deedongala,8443869d,10015.71,https://github.com/sgl-project/sglang/actions/runs/18294157553
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,10088.54,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,10022.98,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,10031.98,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,10026.23,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 06:24,36530,None,root,c23ca4c9,10007.43,https://github.com/sgl-project/sglang/actions/runs/18271988711
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,9844.91,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,10037.15,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,10129.06,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,10195.87,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,10150.81,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,10092.42,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,10114.50,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,9927.26,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,10110.11,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 14:45,36394,None,hnyls2002,50838466,10117.44,https://github.com/sgl-project/sglang/actions/runs/18260267321
2025-10-05 12:19,36388,None,Praneth Paruchuri,99b2851f,9937.43,https://github.com/sgl-project/sglang/actions/runs/18258624692
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,10100.19,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,9984.32,https://github.com/sgl-project/sglang/actions/runs/18251927143
