created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,3.13,608.64,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,3.11,635.73,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,3.12,615.36,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:47,42415,None,key4ng,80315235,3.12,662.98,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3.12,663.79,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,3.11,606.69,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,3.11,619.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,3.10,636.66,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,3.11,613.73,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,3.11,620.04,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3.11,690.33,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,3.12,610.09,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,3.11,611.80,https://github.com/sgl-project/sglang/actions/runs/18921684425
