created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4158.19,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4147.32,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,4150.83,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:47,42415,None,key4ng,80315235,4173.50,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4163.69,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4138.97,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,4130.02,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,4136.26,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,4141.58,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,4151.71,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,4155.04,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,4144.96,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4126.04,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4137.57,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,4130.32,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,4130.22,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,4153.40,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,4159.17,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,4170.42,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4165.60,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,4139.10,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:03,41923,None,gaopengff,dffc8151,4158.82,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,4163.38,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 22:20,41869,#1,fzyzcjy,29195aaa,4148.51,https://github.com/sgl-project/sglang/actions/runs/18890876618
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,4146.37,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,4173.76,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,4141.38,https://github.com/sgl-project/sglang/actions/runs/18886594669
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,4164.79,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4137.34,https://github.com/sgl-project/sglang/actions/runs/18881354672
