created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9957.34,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9967.99,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9972.52,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:47,42415,None,key4ng,80315235,9949.87,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9962.11,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,9978.37,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,10018.19,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,9982.15,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,9966.69,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,9992.18,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9933.15,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,9820.90,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,9974.25,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,10006.43,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,9968.67,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,9970.50,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,9936.53,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,10322.98,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,9955.67,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,9944.82,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9963.69,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:03,41923,None,gaopengff,dffc8151,9942.07,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,9960.87,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 22:20,41869,#1,fzyzcjy,29195aaa,9939.85,https://github.com/sgl-project/sglang/actions/runs/18890876618
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,9989.19,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,9956.74,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,9947.24,https://github.com/sgl-project/sglang/actions/runs/18886594669
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,9888.57,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,9974.91,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,9962.03,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,9812.70,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9931.67,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,9971.45,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,9847.28,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,9932.80,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,10744.10,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,9975.52,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,9952.64,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,9956.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9918.43,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,10009.53,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,9961.60,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,9949.78,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,9969.33,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,9793.50,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,9958.24,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,9961.48,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,9983.46,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,9975.93,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,9992.98,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,10069.37,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,9920.47,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,9923.32,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,9924.41,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,9924.16,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,9883.07,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,9978.25,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,9918.32,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,9951.78,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,9953.59,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,10519.52,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,10011.79,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,9935.24,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,9759.59,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,9964.00,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,9916.91,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,9763.48,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,9926.53,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,9972.89,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,9980.19,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,9994.94,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,9960.62,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:35,40725,None,ybyang,deffff95,10028.85,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,9949.34,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,9950.96,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,10564.39,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,9822.31,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 23:35,40652,None,ishandhanani,1b627423,10077.21,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9946.25,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,10020.81,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 17:05,40584,None,Johnsonms,9132f287,10759.22,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,9980.85,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,9957.66,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,9955.05,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,9959.21,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:51,40503,None,0xtoward,1210adf9,10045.06,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 07:38,40497,None,blzheng,c80934ff,10044.07,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,9943.89,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,9806.06,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:29,40409,None,Mick,66eb14a7,10081.42,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,9778.35,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,10303.03,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,9973.69,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,9968.37,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,9968.58,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,9968.60,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,9966.54,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,9844.78,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9825.74,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,9977.07,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 02:24,40132,None,Peng Wang,06969829,9969.03,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9931.76,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 21:27,40065,None,ishandhanani,89acf993,9956.41,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,10041.39,https://github.com/sgl-project/sglang/actions/runs/18694387875
