created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,152.63,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,151.37,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,152.95,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,153.48,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,151.24,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 15:35,64158,None,22dimensions,339ac2ca,153.11,https://github.com/sgl-project/sglang/actions/runs/21114236182
2026-01-18 13:59,64145,None,shuwenn,47f94578,153.56,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,153.58,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,153.37,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,153.20,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,153.53,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,153.44,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,153.02,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,150.94,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,153.56,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,153.35,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,154.37,https://github.com/sgl-project/sglang/actions/runs/21061115311
