created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,3.12,614.09,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,3.12,662.48,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,3.11,611.15,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,3.12,632.09,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,3.12,631.75,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 15:35,64158,None,22dimensions,339ac2ca,3.12,658.87,https://github.com/sgl-project/sglang/actions/runs/21114236182
2026-01-18 13:59,64145,None,shuwenn,47f94578,3.12,622.50,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,3.12,627.58,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,3.12,620.81,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,3.12,628.70,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,3.11,621.77,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,3.12,631.23,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,3.12,659.81,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,3.11,671.75,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 05:32,63717,None,Cao E,dcd46767,3.11,616.51,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,3.12,628.02,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,3.12,670.97,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 18:53,63587,None,shuwenn,c23477cc,3.12,618.03,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,3.12,654.30,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,3.12,642.60,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,3.12,660.52,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,3.12,638.73,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,3.12,621.02,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,3.12,650.74,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:44,63312,None,siyu,cfb0c763,3.12,660.18,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,3.13,624.20,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,3.12,632.94,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,3.12,627.20,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,3.12,641.81,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 12:34,63244,None,liusy58,7ae95109,3.12,646.44,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,3.12,629.52,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,3.12,633.59,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,3.12,631.37,https://github.com/sgl-project/sglang/actions/runs/20984370111
