created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,250.87,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,250.33,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,238.61,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,250.24,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,247.18,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,247.21,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,251.11,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,247.19,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,249.91,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,231.36,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,244.24,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,247.96,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,247.46,https://github.com/sgl-project/sglang/actions/runs/18480942453
