created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,6169.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,6122.00,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,6101.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,6090.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6044.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6074.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6276.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,5966.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6077.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 06:38,64105,None,ispobock,d9795432,6114.00,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-17 21:47,64050,None,shuwenn,25a46424,6096.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,6033.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,6115.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,5915.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,6131.00,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,5966.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 09:25,63795,None,Maksim,b832fffc,6424.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,5942.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:35,63720,None,siyu,f3c8193e,6279.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6131.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,5848.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,5841.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,6023.00,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,6084.00,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6132.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,5963.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
