created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,3876.45,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,3888.45,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,3878.01,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:48,43574,None,UNIDY,2f068be2,3894.18,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,3871.69,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,3882.46,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3885.73,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:17,43520,None,Sam,507aa067,3876.86,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3889.24,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,3883.12,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,3878.31,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 18:42,43346,None,Stefan He,1048af38,3874.43,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,3881.00,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,3871.24,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:41,43285,None,liupeng374,2572de18,3892.51,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,3869.66,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,3858.28,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,3867.80,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,3870.92,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,3860.63,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,3861.39,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,3870.27,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,3872.34,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43012,None,elvischenv,e24206ea,3878.57,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:57,43004,None,kaixih,86f0cc02,3865.34,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,3893.25,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,3877.61,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,3874.43,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,3879.76,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,3883.85,https://github.com/sgl-project/sglang/actions/runs/19020388553
