created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,10120.62,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,10016.00,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:48,43574,None,UNIDY,2f068be2,9954.09,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,10177.87,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,10128.59,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,10010.51,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:17,43520,None,Sam,507aa067,10089.24,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 04:21,43467,None,BBuf,9ffa5223,10062.97,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,10016.81,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,10034.51,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 18:42,43346,None,Stefan He,1048af38,10040.87,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,9974.59,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9810.24,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:41,43285,None,liupeng374,2572de18,9801.42,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,9701.75,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,9749.17,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,9733.44,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,9753.94,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,9746.66,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,9838.25,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,9750.36,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,9819.35,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43012,None,elvischenv,e24206ea,9767.06,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:57,43004,None,kaixih,86f0cc02,9753.65,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,9652.33,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,9723.76,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,9751.86,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,9809.39,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9796.67,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,9793.94,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9889.29,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,9749.34,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 01:03,42859,None,Johnsonms,36579bed,9696.25,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,9803.00,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 06:31,42783,None,PiteXChen,252768d3,9729.16,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,9785.67,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,9830.66,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,9740.51,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,9724.68,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,9856.63,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,9750.04,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,9728.28,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 16:10,42660,#1,Neelabh Sinha,b57dc169,9778.87,https://github.com/sgl-project/sglang/actions/runs/18978356683
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,9717.18,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:50,42577,None,Liangsheng Yin,9bdd5f32,9846.90,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9711.35,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,9728.55,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:06,42523,None,Jimmy,9d83f746,9735.77,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,9714.51,https://github.com/sgl-project/sglang/actions/runs/18960146524
