created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,8249.86,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,8248.22,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,8287.93,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 13:59,64145,None,shuwenn,47f94578,8244.17,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,8787.53,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,8232.81,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,8242.16,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,8246.53,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,8241.67,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,8230.83,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,8261.85,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,8229.72,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,8217.02,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8263.34,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,8254.67,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8214.37,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8241.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8259.94,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,8234.13,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,8251.37,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,8240.05,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,8256.51,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8242.21,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,8226.51,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8230.92,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8255.69,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,8265.72,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,8242.82,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,8280.85,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8253.12,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,8293.13,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,8229.99,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,8253.15,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,8240.51,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,8437.15,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,8216.83,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 04:47,62817,None,Michael,42034def,8217.26,https://github.com/sgl-project/sglang/actions/runs/20945058179
