created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,2104.08,42.88,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,1919.63,38.43,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,1998.22,35.71,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 13:59,64145,None,shuwenn,47f94578,2076.84,40.60,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,1995.70,35.36,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,1810.61,34.71,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,2094.83,38.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,2029.93,37.61,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,1995.70,38.02,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,2043.32,37.53,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,2275.67,49.41,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,1990.41,37.56,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,1897.59,37.32,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,1784.05,36.09,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,1769.42,36.65,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,2072.58,37.28,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,2798.19,69.84,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,2179.12,44.38,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,2051.49,37.32,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,2245.00,48.28,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,2021.47,47.51,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,2334.37,45.34,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,2082.20,36.25,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,2035.59,38.61,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,2038.53,37.82,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,2067.60,37.65,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,2742.06,57.42,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,2059.84,42.24,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,2042.40,46.76,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,2091.14,40.90,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,2182.25,43.93,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,1976.19,37.24,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 04:47,62817,None,Michael,42034def,2027.27,37.37,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,2675.98,55.40,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,2157.14,41.10,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,2815.27,60.69,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,2299.09,40.85,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,2058.07,42.49,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,2725.91,52.38,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,2078.13,38.94,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,2795.60,61.22,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,1946.04,37.47,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,2597.62,55.95,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,1971.83,41.18,https://github.com/sgl-project/sglang/actions/runs/20904831380
