created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4373.09,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,4353.09,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,4060.25,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,4377.58,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,4312.35,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,4391.10,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,4402.58,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,4336.75,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,4372.65,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 13:29,35327,None,Mick,62575028,4398.78,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,4301.51,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,4376.80,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:21,35275,None,Mick,3edebd7e,4394.38,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,4314.21,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 18:44,35148,None,root,92b3ecd2,4329.47,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4145.78,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,4378.90,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4351.80,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,4351.21,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,4320.49,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,4379.70,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,4393.99,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:18,34986,None,Mick,3adf1d5c,4353.91,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,4325.31,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,4305.62,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 05:02,34899,None,ispobock,74ce7777,4385.83,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,4300.28,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 17:49,34801,None,eraser00,b01d7705,4399.91,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,4231.96,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,4435.56,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,4427.47,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,4407.42,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,4416.01,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 16:42,34558,None,likesen,87af390c,4362.74,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,4312.63,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,4449.71,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,4314.51,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 02:54,34430,None,leoneo,a90c613b,4394.53,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,4389.81,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,4349.00,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,4353.78,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,4363.77,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,4373.60,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,4414.88,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,4368.13,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-23 01:42,34101,None,huangtingwei,18d50502,4344.18,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 23:59,34077,None,Yineng Zhang,35c50c20,4323.55,https://github.com/sgl-project/sglang/actions/runs/17931764752
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,4392.39,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,4418.23,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 11:28,33973,None,hzh0425,2196ca1d,4184.28,https://github.com/sgl-project/sglang/actions/runs/17913852608
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,4313.10,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 05:58,33881,None,Xinyuan Tong,2bb2f10c,4302.52,https://github.com/sgl-project/sglang/actions/runs/17906030065
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,4426.47,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:34,33823,None,hzh0425,145d88c9,4312.92,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:45,33800,None,fzyzcjy,d3343c25,4304.50,https://github.com/sgl-project/sglang/actions/runs/17902142873
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,4263.53,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 14:58,33765,None,Mick,46375d22,4327.40,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,4430.61,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,4291.04,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,4447.97,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 06:52,33724,None,BBuf,d102f2b3,4392.04,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,4377.31,https://github.com/sgl-project/sglang/actions/runs/17886993598
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,4363.04,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 16:22,33661,None,Xiaoyu Zhang,088521b7,4434.02,https://github.com/sgl-project/sglang/actions/runs/17882133888
2025-09-20 05:47,33614,None,PanJason,1a56f957,4312.89,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,4413.54,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,4378.11,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,4431.88,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 20:39,33544,None,Yineng Zhang,a75f1ec5,4288.20,https://github.com/sgl-project/sglang/actions/runs/17869307078
2025-09-19 18:28,33527,None,Kevin Xiang Li,023a7ee9,4449.76,https://github.com/sgl-project/sglang/actions/runs/17866687725
2025-09-19 14:53,33504,None,Gael Muller,53885ba6,4367.55,https://github.com/sgl-project/sglang/actions/runs/17861842150
2025-09-19 14:00,33498,None,fzyzcjy,854f53a8,4440.40,https://github.com/sgl-project/sglang/actions/runs/17860494900
2025-09-19 09:43,33475,None,huangtingwei,c7b06236,4420.21,https://github.com/sgl-project/sglang/actions/runs/17854724898
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,4369.54,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,4354.70,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-18 23:38,33365,None,zhyncs,40f0511d,4285.80,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,4401.64,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,4430.02,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,4365.58,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,4412.03,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 09:04,33232,None,晟海,5795b7f3,4238.69,https://github.com/sgl-project/sglang/actions/runs/17823696770
