created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,256.47,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,256.89,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 01:31,64202,None,ybyang,911f0595,252.07,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,258.51,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,257.22,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,256.17,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,247.79,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,257.78,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:41,64087,None,BBuf,b281ecb6,254.50,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 00:16,64065,#1,Michael,53609e5e,255.62,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,251.86,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,249.44,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 09:46,63799,None,Maksim,7a06c777,252.17,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,254.14,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:32,63717,None,Cao E,dcd46767,252.38,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,253.11,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,252.82,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 20:05,63600,None,Lingjun Wen,f025b10b,251.22,https://github.com/sgl-project/sglang/actions/runs/21044692901
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,244.62,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 09:19,63467,None,YC Tseng,50155748,249.06,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,244.43,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:53,63301,None,HAI,95b62472,224.73,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,251.11,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,249.61,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,252.21,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,251.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,248.84,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,200.24,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,250.28,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,250.91,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 18:12,62998,None,Simo Lin,84188697,251.85,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 05:48,62830,None,root,33bc1a39,250.92,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,250.69,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 10:09,62540,None,HAI,1276a303,235.25,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,250.90,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,252.63,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,251.73,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,245.58,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:34,62373,None,Jinda Jia,70563720,253.44,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,230.10,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,252.53,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,252.97,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 10:46,62306,None,alisonshao,ae162872,240.42,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,253.09,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,252.48,https://github.com/sgl-project/sglang/actions/runs/20888754339
