created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2915.47,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2931.88,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2929.34,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2932.54,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:23,43108,None,Johnny,994ae5ff,2927.44,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2938.36,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-01 23:04,42854,None,Stefan He,d36be504,3004.00,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2999.65,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 01:00,42737,None,Johnny,0cde025b,2988.33,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2995.04,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,3001.41,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,2995.54,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,2994.33,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2989.02,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2997.85,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2985.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
