created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,246.23,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,248.78,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,247.41,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,247.92,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:23,43108,None,Johnny,994ae5ff,249.59,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,247.16,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-01 23:04,42854,None,Stefan He,d36be504,250.56,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,245.86,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 01:00,42737,None,Johnny,0cde025b,246.46,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,246.93,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,246.42,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,248.89,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,248.91,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,248.92,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,248.26,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,249.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,248.22,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,250.26,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,212.89,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,246.22,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,248.84,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,248.40,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,248.13,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,248.78,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,249.19,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,247.32,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,247.21,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,118.62,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,243.62,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,247.70,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,246.37,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,241.02,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,248.26,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,248.14,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:05,40944,#1,yinghui,e51046be,247.95,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,248.93,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,248.69,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,249.65,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,218.47,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,246.32,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,246.78,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,246.05,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,246.32,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,248.84,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,246.78,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 06:28,40470,None,Mick,c97031be,248.67,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,248.55,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,241.44,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-22 22:22,40346,None,Hao Lu,daad3513,247.74,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,233.35,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,248.51,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,248.09,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,247.98,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:20,40250,None,Feng Su,04da08d8,247.34,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,245.26,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,249.85,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 05:56,40195,None,hzh0425,37ae441b,248.12,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,248.35,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,247.25,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,248.64,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,250.17,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,245.38,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,207.57,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,245.57,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:46,39653,None,ovowei,f6faf879,247.09,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,248.12,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,227.94,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,249.34,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,249.82,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,248.97,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,247.62,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,246.04,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,247.74,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-18 13:34,39382,None,Atream,56465a57,251.13,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,250.33,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,251.04,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,250.28,https://github.com/sgl-project/sglang/actions/runs/18612471296
