created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,4448.62,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4504.42,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4488.11,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4496.03,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:23,43108,None,Johnny,994ae5ff,4515.00,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4551.82,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-01 23:04,42854,None,Stefan He,d36be504,4516.87,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,4533.86,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 01:00,42737,None,Johnny,0cde025b,4418.00,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,4509.32,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,4553.78,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,4491.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,4499.53,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,4443.17,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4499.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4401.89,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,4503.56,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,4569.56,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,4483.14,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4493.52,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,4580.45,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4511.08,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,4557.54,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,4054.58,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,4437.07,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,4536.15,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,4588.26,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4499.49,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,4465.20,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,4524.98,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,4504.32,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4479.59,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,4430.71,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,4498.09,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4447.34,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:05,40944,#1,yinghui,e51046be,4571.84,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,4488.07,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,4550.21,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,4505.45,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4485.67,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,4496.79,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,4477.74,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,4515.42,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,4532.41,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,4580.09,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,4502.61,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 06:28,40470,None,Mick,c97031be,4575.36,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,4509.20,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,4525.95,https://github.com/sgl-project/sglang/actions/runs/18735260473
