created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,6514.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,6112.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6255.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6349.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,6363.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,6309.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6127.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,6155.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,6325.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,6313.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,6409.00,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,6422.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,6415.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,6303.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,6569.00,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,6491.00,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,6330.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,6058.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6715.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,6425.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,6078.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6393.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,6319.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,6063.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,6698.00,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 02:27,63320,None,ybyang,5a2f8827,6676.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,6152.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,6089.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,6656.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,6080.00,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,6276.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,6286.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,6715.00,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,6616.00,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,6422.00,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,6609.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 20:40,63021,None,Lianmin Zheng,b36ae68d,6254.00,https://github.com/sgl-project/sglang/actions/runs/20971833476
2026-01-13 18:12,62998,None,Simo Lin,84188697,6250.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
