created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,9985.87,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,10040.87,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,10210.64,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,10101.12,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,10105.83,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,9788.74,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:49,43304,None,elvischenv,17510caa,9770.47,https://github.com/sgl-project/sglang/actions/runs/19067681627
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,9857.51,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,9695.30,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 05:41,43228,None,kaixih,0fd32179,9783.14,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9974.34,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 03:21,43200,None,liupeng374,a92651cd,9685.65,https://github.com/sgl-project/sglang/actions/runs/19056704828
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,9753.94,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,9755.45,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,9827.16,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,9808.17,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,9843.01,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 09:27,43032,None,soaringk,dbce225a,9698.84,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,9718.70,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:57,43004,None,kaixih,86f0cc02,9753.65,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,9811.29,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,9793.94,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,9798.98,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,9813.73,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,9721.13,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:30,42842,None,Johnny,85e15c26,9755.02,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,9838.92,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,9646.36,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9723.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,9721.73,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,9729.22,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,9733.22,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,9830.66,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,9852.42,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,9853.33,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,9804.99,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 16:10,42660,#1,Neelabh Sinha,b57dc169,9778.87,https://github.com/sgl-project/sglang/actions/runs/18978356683
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,9789.59,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,9748.16,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9711.35,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,9847.03,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:28,42513,None,Tianyu Guo,e2744a3b,9831.89,https://github.com/sgl-project/sglang/actions/runs/18960846171
