created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,4934.72,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:19,37101,None,zhyncs,74c00367,4993.24,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,4943.30,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,4950.04,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 02:06,37055,None,b8zhong,7484540d,4984.12,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37044,None,Weiwei,839b47eb,4989.37,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,4970.98,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,4958.19,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,4980.78,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,4977.42,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,4996.10,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,4987.97,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,4970.42,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,4992.08,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,4962.73,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,4967.02,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,4987.69,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,4966.25,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,4931.68,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,4979.23,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,4640.22,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,4930.87,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,4993.81,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,4957.69,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,4983.59,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,4991.75,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 07:22,36697,None,adarshxs,f95f8286,4970.55,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 05:55,36684,None,hnyls2002,1617b574,4990.49,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,4986.64,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-07 00:28,36644,#1,Xinyuan Tong,fd8a0b29,4985.16,https://github.com/sgl-project/sglang/actions/runs/18298283376
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,4983.78,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 20:54,36610,#9890,deedongala,8443869d,4960.27,https://github.com/sgl-project/sglang/actions/runs/18294157553
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,4962.78,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,4997.95,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,4945.65,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,4969.67,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,5007.54,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,4968.02,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,4995.43,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,4966.50,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,4957.82,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,4980.41,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,4947.64,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,4971.74,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 14:45,36394,None,hnyls2002,50838466,4957.09,https://github.com/sgl-project/sglang/actions/runs/18260267321
2025-10-05 12:19,36388,None,Praneth Paruchuri,99b2851f,4961.60,https://github.com/sgl-project/sglang/actions/runs/18258624692
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,4962.51,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,4972.72,https://github.com/sgl-project/sglang/actions/runs/18251927143
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,4949.26,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 18:57,36314,None,Brayden Zhong,8bf52fad,4957.16,https://github.com/sgl-project/sglang/actions/runs/18248279206
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,4969.45,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,4974.26,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,4976.91,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,4970.05,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,4969.81,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,4973.04,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-04 01:26,36246,None,cctry,f60a70d3,4969.91,https://github.com/sgl-project/sglang/actions/runs/18237616238
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,4970.14,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,4435.35,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,4957.76,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,4979.97,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 05:18,36132,None,luoyuan.luo,323e6346,4955.25,https://github.com/sgl-project/sglang/actions/runs/18213640938
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,4988.83,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:57,36115,#1,Vedant V Jhaveri,7e61737d,4949.31,https://github.com/sgl-project/sglang/actions/runs/18211544586
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,4994.30,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,4968.01,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:43,36098,None,Lifu Huang,a9ec70c1,5009.25,https://github.com/sgl-project/sglang/actions/runs/18208555296
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,4960.18,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:38,36081,None,Lifu Huang,5dea9f24,4917.83,https://github.com/sgl-project/sglang/actions/runs/18206369716
2025-10-02 18:00,36053,None,xiao sun,08e02d10,4984.80,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,4776.94,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,4983.54,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,4959.90,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,4958.68,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,4962.81,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,4960.70,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,4975.59,https://github.com/sgl-project/sglang/actions/runs/18191382511
