created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-28 12:01,49864,None,pengye91,26a69281,1884.58,37.54,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 08:50,49825,None,Qi Yuhang,99aac2c8,2525.05,56.53,https://github.com/sgl-project/sglang/actions/runs/19758716615
2025-11-28 08:14,49817,#633,vipwangerxiao,ab9a46d4,1869.78,36.50,https://github.com/sgl-project/sglang/actions/runs/19757956261
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,1870.54,37.22,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,1845.65,39.41,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:13,49786,None,mmdbhs,cbaa9d34,1994.26,39.09,https://github.com/sgl-project/sglang/actions/runs/19755731097
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,1920.69,39.43,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,1923.83,40.03,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 18:06,49700,None,Dongjoo Seo,dfb4bc38,2291.42,48.29,https://github.com/sgl-project/sglang/actions/runs/19744756881
2025-11-27 16:26,49692,None,qichu,d3e6bb15,1912.82,37.04,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,1860.12,38.55,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,1941.17,42.10,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,1913.34,38.17,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#633,Jimmy,ab843ced,1864.21,37.08,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,1883.08,36.69,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,2235.00,49.42,https://github.com/sgl-project/sglang/actions/runs/19725936808
