created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-28 12:01,49864,None,pengye91,26a69281,4133.54,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 08:50,49825,None,Qi Yuhang,99aac2c8,4020.10,https://github.com/sgl-project/sglang/actions/runs/19758716615
2025-11-28 08:14,49817,#633,vipwangerxiao,ab9a46d4,4135.17,https://github.com/sgl-project/sglang/actions/runs/19757956261
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,4142.27,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,4145.61,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:13,49786,None,mmdbhs,cbaa9d34,4126.05,https://github.com/sgl-project/sglang/actions/runs/19755731097
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,4135.82,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,4130.99,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 18:06,49700,None,Dongjoo Seo,dfb4bc38,4151.09,https://github.com/sgl-project/sglang/actions/runs/19744756881
2025-11-27 16:26,49692,None,qichu,d3e6bb15,4167.74,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,4134.13,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,4134.27,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,4132.17,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#633,Jimmy,ab843ced,4142.02,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,4171.99,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,4140.47,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,4138.86,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,4144.20,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,4157.08,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,4156.52,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,4128.99,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,4138.43,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,4135.06,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,4128.28,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,4146.54,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#633,Douglas Yang,697a77bf,4140.01,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 19:49,49411,None,alisonshao,206888fb,4146.81,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,4119.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,4153.34,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,4163.04,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:05,49169,None,Shangming Cai,d2f355dc,4151.06,https://github.com/sgl-project/sglang/actions/runs/19698246075
2025-11-26 08:00,49145,None,qichu,e322bf7d,4165.16,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,4163.31,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:06,49075,None,Uranus,5bd801eb,4155.73,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,4170.99,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#633,sglang-bot,391a863b,4160.17,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,4142.00,https://github.com/sgl-project/sglang/actions/runs/19680842444
