created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4578.36,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,4505.40,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,4535.84,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,4521.62,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,4416.41,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,4451.37,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,4455.80,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,4469.15,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,4560.86,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,4439.11,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 09:34,44119,#759,hlu1,bef37d6d,4213.74,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:04,44097,None,wingedge,7c92266a,4486.28,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,4555.65,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,4519.50,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-05 07:43,43529,None,HAI,8d51e401,4549.06,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,4559.26,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4504.42,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4471.75,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,4538.68,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4501.43,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:32,42996,None,ocss884,812421ab,4516.03,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#759,Yineng Zhang,0c3543d7,4523.94,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,4502.48,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,4503.16,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 10:01,42808,None,ispobock,34f9ac73,4599.81,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,4412.19,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,4488.48,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,4517.09,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,4546.99,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4581.41,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4401.89,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,4509.44,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,4502.93,https://github.com/sgl-project/sglang/actions/runs/18922002940
