created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,8239.57,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,8271.63,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,8293.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,8229.87,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:19,64081,None,Xinyuan Tong,610eb987,8226.15,https://github.com/sgl-project/sglang/actions/runs/21105908613
2026-01-18 00:16,64065,#1,Michael,53609e5e,8241.67,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:47,64050,None,shuwenn,25a46424,8252.42,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,8238.60,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,8217.74,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 07:20,63966,None,shuwenn,105e7d54,8219.82,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,8250.33,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,8262.63,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,8233.92,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,9375.66,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,8236.54,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,8224.41,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,8237.74,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,8245.29,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,8277.37,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,8253.64,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,8262.76,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,8252.52,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 06:40,63407,None,alisonshao,0d2815db,8208.94,https://github.com/sgl-project/sglang/actions/runs/21022236192
2026-01-15 06:06,63396,None,FENP,b74a483a,8266.33,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,8200.71,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,8245.68,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,8205.09,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,8230.85,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,8265.72,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,8242.59,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,8253.38,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,8272.85,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,8245.58,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,8246.68,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,8237.60,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 05:48,62830,None,root,33bc1a39,8225.71,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,8223.35,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 19:46,62667,None,Simo Lin,535cff95,8262.83,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 09:33,62531,None,VDV1985,f930b124,8236.21,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 07:39,62493,None,huanglei,2e35c995,8249.41,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,8247.25,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,8253.73,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,8889.68,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,8234.39,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,8248.73,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,8282.12,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,8245.24,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,8254.41,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8231.20,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,8255.13,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,8294.85,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8206.54,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,8303.36,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,8398.99,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,8253.79,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,8444.10,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,8426.04,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,8421.31,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,8284.29,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,8436.08,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,8390.12,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,8324.99,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,8293.79,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,8289.49,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,8436.13,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,8415.89,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,8406.53,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,8233.76,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:09,61729,None,Cao E,2758bb79,8258.55,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,8433.08,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,8971.66,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,8275.55,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,8443.34,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,8436.29,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,9082.13,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,9158.06,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,8410.86,https://github.com/sgl-project/sglang/actions/runs/20801171128
