created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,3.12,633.01,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,3.12,628.11,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,3.12,626.09,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,3.12,644.45,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,3.12,609.70,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 02:18,64070,None,Mick,29a1cddf,3.12,667.39,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 17:53,64039,None,fatSheep,7b715912,3.12,664.25,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,3.12,660.07,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,3.12,755.58,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,3.12,650.80,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,3.12,617.47,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,3.12,670.07,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 05:32,63717,None,Cao E,dcd46767,3.11,616.51,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,3.12,629.57,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,3.12,659.30,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,3.12,622.35,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,3.12,642.34,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,3.12,620.65,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,3.12,618.32,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,3.12,627.03,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,3.12,633.02,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 09:19,63467,None,YC Tseng,50155748,3.12,611.39,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,3.12,621.02,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:06,63396,None,FENP,b74a483a,3.12,632.68,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,3.12,710.80,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 01:19,63304,None,22dimensions,0db278e0,3.12,660.33,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,3.12,846.65,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 12:34,63244,None,liusy58,7ae95109,3.12,646.44,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:38,63214,None,liusy58,ecfa6583,3.12,738.52,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,3.12,615.89,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:24,63162,None,BBuf,e87b4024,3.12,634.59,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,3.12,659.70,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,3.12,640.98,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 09:59,62907,None,alphabetc1,7510f909,3.12,624.90,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,3.12,631.33,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,3.11,648.74,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,3.12,629.05,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,3.12,622.41,https://github.com/sgl-project/sglang/actions/runs/20922552202
