created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4998.03,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,4994.12,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,4939.78,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,4925.96,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,4974.05,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,4961.79,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,4970.90,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,4942.41,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,4955.60,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:43,34870,None,Yuan Luo,441bd22e,4959.39,https://github.com/sgl-project/sglang/actions/runs/18026318929
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,4967.87,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-26 00:13,34836,None,Zhiyu Cheng,c1185619,4986.54,https://github.com/sgl-project/sglang/actions/runs/18024019620
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,4971.76,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,4979.96,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4906.44,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,4959.13,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,4957.67,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,4983.78,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,4955.58,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,4979.40,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,4986.73,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,4970.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,4909.39,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,4934.31,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,4975.17,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,4937.50,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 20:08,34583,None,kushanam,f198c8b3,4974.12,https://github.com/sgl-project/sglang/actions/runs/17988301651
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,4952.03,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,4918.87,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,4967.78,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,4952.13,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,4987.81,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,4952.70,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,4955.68,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,4941.19,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,4971.69,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,4688.42,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,4967.17,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,4659.25,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,4956.22,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 15:49,34304,None,HAI,f9fef36d,4969.92,https://github.com/sgl-project/sglang/actions/runs/17951670851
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,4959.12,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,4944.65,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,4967.54,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 08:03,34219,None,Zhiyu Cheng,1c165307,4967.90,https://github.com/sgl-project/sglang/actions/runs/17939566598
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,4997.40,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,4965.51,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,4958.33,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:06,34128,None,晟海,90aa0318,4957.36,https://github.com/sgl-project/sglang/actions/runs/17934578486
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,4948.12,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,4931.30,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,4989.93,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,4989.25,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 12:04,33979,#10735,hnyls2002,7b2ef565,4957.64,https://github.com/sgl-project/sglang/actions/runs/17914658290
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,4926.37,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:50,33922,None,Zhang Junda,4d224a91,4955.94,https://github.com/sgl-project/sglang/actions/runs/17908439218
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,4936.82,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,4975.37,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,4908.37,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,4961.68,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,4850.23,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:49,33803,None,Xuchun Shang,92744517,4992.44,https://github.com/sgl-project/sglang/actions/runs/17902193971
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,4959.44,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,4946.20,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,4933.06,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,4969.82,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,4951.83,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:59,33757,None,Mick,c89e2b93,4972.17,https://github.com/sgl-project/sglang/actions/runs/17894582514
2025-09-21 13:23,33751,None,戚余航,19a783f2,4956.09,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,4928.68,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,4803.04,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,4957.63,https://github.com/sgl-project/sglang/actions/runs/17890096010
