created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6885.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,7096.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,6968.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 14:49,64153,None,siyu,a7a412c1,7073.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:59,64145,None,shuwenn,47f94578,7269.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,7004.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,7066.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6947.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,7069.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6944.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,7102.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,7057.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,6982.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,6993.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,6931.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
