created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 19:17,47364,#13570,Baizhou Zhang,a117ded0,152.28,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 18:52,47363,None,PeaBrane,6f36d959,154.24,https://github.com/sgl-project/sglang/actions/runs/19512854428
2025-11-19 18:46,47362,#13466,b8zhong,815df3fa,152.37,https://github.com/sgl-project/sglang/actions/runs/19512702448
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,152.27,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,151.95,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 18:31,47358,None,StonyPort,415e4c69,152.42,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:24,47352,#601,Xinyuan Tong,a3557949,152.19,https://github.com/sgl-project/sglang/actions/runs/19510354624
2025-11-19 17:15,47351,#13478,Liangsheng Yin,6326da7d,152.27,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,151.69,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 16:25,47341,#13478,Liangsheng Yin,f14d3efa,152.50,https://github.com/sgl-project/sglang/actions/runs/19508564905
2025-11-19 16:24,47340,#601,Roger Young,e72cf136,152.35,https://github.com/sgl-project/sglang/actions/runs/19508538208
2025-11-19 15:13,47329,#13478,Liangsheng Yin,711d1ae4,152.10,https://github.com/sgl-project/sglang/actions/runs/19506249954
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,152.29,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 15:06,47326,#601,Liangsheng Yin,196b940a,152.38,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 14:55,47321,None,luoyuan.luo,c883b0fd,151.18,https://github.com/sgl-project/sglang/actions/runs/19505654565
2025-11-19 14:33,47317,None,luoyuan.luo,a0897fdb,152.44,https://github.com/sgl-project/sglang/actions/runs/19504951076
2025-11-19 14:20,47313,None,Mick,7f459fff,152.17,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,152.25,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,152.42,https://github.com/sgl-project/sglang/actions/runs/19501483764
