created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,10621.37,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,10694.80,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,10784.71,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,10653.02,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,10766.82,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,10755.29,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,10779.53,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,10656.17,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,10715.90,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,8393.81,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,8293.98,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,8286.04,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,8274.70,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8287.20,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,8260.43,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8302.66,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,8287.38,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,8280.73,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,8352.19,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,8416.15,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,8337.13,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,8332.93,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,8258.57,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,8311.70,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8303.60,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,8308.26,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63223,None,rexrock,108a1d18,8372.92,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:58,63185,None,siyu,db369a0e,8326.02,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,8328.68,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,8243.26,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8339.17,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,8312.13,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,8392.68,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 17:46,62994,None,Maksim,5f7cecba,8300.34,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,8296.24,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,8309.36,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,8279.59,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,8366.28,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,8325.40,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,8292.30,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8296.68,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,8387.13,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8285.10,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8317.62,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,8345.37,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,8331.90,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,8309.80,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,#16880,alisonshao,ae162872,8310.24,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,8310.58,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,8311.21,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,8304.55,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,8306.61,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,8462.64,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,8518.11,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:17,62007,None,chenxu214,bec7c690,8400.34,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,8433.72,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,8465.34,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,8416.06,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,8418.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
