created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-11 03:30,44901,None,晟海,7be5c6ba,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,3.11,616.09,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,3.11,610.09,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,3.12,603.88,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,3.11,620.50,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,3.11,606.31,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,3.12,615.40,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,3.11,606.63,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,3.11,632.44,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 06:39,44594,None,"Zheng, Beilei",eb571174,3.11,616.23,https://github.com/sgl-project/sglang/actions/runs/19222998132
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,3.13,620.56,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,3.12,646.17,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,3.12,647.80,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,3.12,630.45,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,3.11,616.73,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,3.12,598.19,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3.12,635.52,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,3.11,633.26,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 20:09,44348,None,Johnny,a4e388e1,3.11,627.04,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,3.12,614.06,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,3.11,657.07,https://github.com/sgl-project/sglang/actions/runs/19190252177
