created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 03:30,44901,None,晟海,7be5c6ba,1224.04,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,1223.71,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,1221.39,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,1218.48,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,1217.99,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,1222.91,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,1220.25,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,1097.20,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,1211.83,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 06:39,44594,None,"Zheng, Beilei",eb571174,1215.18,https://github.com/sgl-project/sglang/actions/runs/19222998132
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,1221.92,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,1218.14,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,1209.60,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-09 19:34,44470,None,Johnny,77ede3d3,1215.15,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,1215.90,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,1221.65,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,1215.50,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,1222.50,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,1216.32,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,1216.91,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 20:09,44348,None,Johnny,a4e388e1,1216.91,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,1218.87,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,1217.39,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,1221.18,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,1223.56,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,1217.34,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,1216.55,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,1223.92,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,1222.09,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,1214.97,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,1199.00,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,1217.53,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,1220.74,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,1220.03,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 11:58,43920,None,晟海,5feeba71,1217.22,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 10:52,43913,None,BBuf,268a4249,1217.95,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,1220.46,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,1220.28,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,1224.01,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,1220.04,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1222.88,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,1224.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,1219.57,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,1220.33,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,1147.64,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,1223.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,1221.81,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,1213.17,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 10:43,43563,None,UNIDY,de2465df,1221.81,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 05:36,43486,None,bianfeng,71246643,1213.01,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,1217.58,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,1223.57,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,1222.64,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:37,43387,None,HAI,0df1200d,1217.87,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 19:27,43356,None,HAI,4732e4b7,1224.01,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,1219.93,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,1221.88,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,1218.10,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,1203.04,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,1079.34,https://github.com/sgl-project/sglang/actions/runs/19067318437
