created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,153.12,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,153.40,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,153.18,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,151.93,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,152.43,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,153.56,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,151.89,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,153.46,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,153.11,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,153.45,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,153.18,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,153.34,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,153.40,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,152.63,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 09:46,63799,None,Maksim,7a06c777,153.07,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,152.76,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 05:32,63717,None,Cao E,dcd46767,152.97,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,153.44,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,153.48,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,152.72,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,152.63,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 03:07,63336,None,laixin,cd8d55a9,153.58,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,152.47,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,153.19,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,153.06,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,151.34,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,152.31,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:24,63162,None,BBuf,e87b4024,153.69,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,151.41,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,151.69,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,153.58,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 13:01,62943,None,alisonshao,060b52ad,153.22,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,153.61,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,153.60,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,153.40,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,153.41,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,152.74,https://github.com/sgl-project/sglang/actions/runs/20918226968
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,153.41,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 05:41,62449,None,siyu,9454399a,152.84,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,153.34,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,153.72,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,152.06,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:07,62319,None,1854039,7cf11200,153.49,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 10:46,62306,None,alisonshao,ae162872,152.73,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 06:57,62259,None,BBuf,b20e54cc,152.56,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,153.25,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,153.36,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,152.27,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,152.60,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,152.38,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,150.34,https://github.com/sgl-project/sglang/actions/runs/20869631332
