created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,8233.02,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,8268.03,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,8240.67,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,8294.72,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,8228.30,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,8230.16,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,8251.69,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,8254.78,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,8264.16,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,8266.52,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,8238.60,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,8248.29,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,8227.31,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8253.50,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 09:46,63799,None,Maksim,7a06c777,8246.10,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,8258.44,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 05:32,63717,None,Cao E,dcd46767,8251.49,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8215.38,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8240.86,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,8246.80,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,8250.75,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 03:07,63336,None,laixin,cd8d55a9,8239.69,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,8240.35,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,8245.68,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 22:01,63289,None,Lingjun Wen,37cff7ca,8252.55,https://github.com/sgl-project/sglang/actions/runs/21011437559
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,8292.42,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,8242.82,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:24,63162,None,BBuf,e87b4024,8220.62,https://github.com/sgl-project/sglang/actions/runs/20984658423
