created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,102.17,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,101.15,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:31,64202,None,ybyang,911f0595,103.60,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,103.22,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,102.25,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,102.05,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,100.19,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,102.12,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,102.42,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,102.48,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:47,64050,None,shuwenn,25a46424,102.63,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,102.52,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,100.20,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,101.78,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,102.99,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,103.05,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,102.01,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,103.23,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,103.51,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,103.49,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,102.59,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,103.23,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,102.90,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,102.93,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,102.52,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,100.12,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,103.58,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 19:15,63277,None,gholmes829,63db37e8,103.04,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,101.98,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,103.12,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,103.12,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 18:12,62998,None,Simo Lin,84188697,95.92,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,103.83,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 07:26,62857,None,Yi Zhang,b284447d,103.99,https://github.com/sgl-project/sglang/actions/runs/20948358025
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,103.38,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,102.24,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,103.12,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,103.09,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,102.66,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,102.33,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,103.70,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,103.41,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,102.82,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,103.51,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,100.76,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 09:55,62068,None,chenxu214,12995b80,101.46,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,101.43,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,100.78,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,97.84,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,101.60,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,100.49,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,101.55,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,98.28,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-08 19:27,61685,None,HAI,5a77f057,98.80,https://github.com/sgl-project/sglang/actions/runs/20829071041
