created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,4152.73,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,4137.70,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,4158.34,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-19 03:37,39430,#1,YAMY,80407b04,4111.43,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,4132.05,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,4126.03,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,4145.96,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,4127.37,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 18:09,39387,#1,Liangsheng Yin,a93f10a7,4143.02,https://github.com/sgl-project/sglang/actions/runs/18619166282
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,4123.60,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4125.73,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,4112.69,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,4152.87,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,4126.38,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:00,39332,None,Zijian Zhang,a64792cc,4103.51,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,4140.94,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,4128.15,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-18 00:05,39258,#1,Zilin Zhu,69fe3c97,4149.54,https://github.com/sgl-project/sglang/actions/runs/18607696348
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,4142.97,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,4145.40,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,4134.12,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,4135.75,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,4144.81,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,4139.45,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,4117.44,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,4148.40,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,4147.70,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,4123.05,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:20,38971,#1,Mick,86b04d25,4108.98,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,4108.54,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,4121.70,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,3865.71,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,4143.44,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,4133.43,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,4122.40,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 23:49,38752,#1,sglang-bot,baf277a9,4116.60,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,4148.56,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,4135.68,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,4122.50,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,4132.32,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,4125.75,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,4115.91,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,4130.37,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,4100.19,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,4129.90,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,4138.57,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,4124.80,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#1,Alex Chi Z,dc965db0,4119.26,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,4135.86,https://github.com/sgl-project/sglang/actions/runs/18495972347
