created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,17581.67,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,17964.55,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,17496.32,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 02:36,36351,None,fzyzcjy,31b28a26,12789.10,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,15306.19,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,18221.72,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,17697.32,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,17571.87,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 18:48,36311,None,b8zhong,25e525f7,17227.68,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,17110.95,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 02:08,36248,None,zhyncs,ab6acf29,17169.50,https://github.com/sgl-project/sglang/actions/runs/18238093528
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,17328.85,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,17468.94,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,17277.17,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,17610.51,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,16690.86,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,17059.78,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,17147.46,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,17486.80,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,17645.70,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,17573.48,https://github.com/sgl-project/sglang/actions/runs/18219692201
