created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,3864.97,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,3871.47,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,3851.22,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 02:36,36351,None,fzyzcjy,31b28a26,3853.74,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,3864.78,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,3877.91,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,3861.72,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,3870.80,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 18:48,36311,None,b8zhong,25e525f7,3872.06,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3853.06,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 02:08,36248,None,zhyncs,ab6acf29,3865.55,https://github.com/sgl-project/sglang/actions/runs/18238093528
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,3857.11,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,3878.28,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,3864.13,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,3804.74,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3872.76,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,3809.76,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,3872.41,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,3856.22,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,3853.85,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,3878.02,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 09:05,36157,None,Hank Han,5d891800,3875.31,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,3864.97,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,3857.38,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,3874.41,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,3868.95,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,3881.01,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,3853.23,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,3878.64,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 21:31,36077,None,xiao sun,1b34281c,3874.16,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,3876.61,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 18:36,36054,None,xiao sun,98016e1c,3874.38,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,3792.03,https://github.com/sgl-project/sglang/actions/runs/18199797577
