created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4578.36,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 11:29,45050,None,Vladimir221,97a32719,4509.56,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,4443.05,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,4535.84,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,4490.69,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,4512.12,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,4435.01,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,4507.56,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,4451.37,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 16:26,44453,None,Mick,5594f819,4523.19,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,4570.61,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,4483.64,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4441.27,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,4213.74,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4554.05,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4502.70,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4496.03,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4507.23,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,4499.47,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4471.75,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,4555.29,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,4538.68,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4501.43,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,4492.20,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,4515.15,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-10-31 05:55,42561,None,huanglei,3f3a9655,4582.44,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,4533.20,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,4581.01,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 07:52,42286,None,liupeng374,6425c574,4583.04,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,4438.66,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,4509.92,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,4513.76,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4545.86,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:26,42011,None,HAI,102d0476,4543.78,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4493.52,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,4580.45,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,4054.58,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,4443.66,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4552.88,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,4506.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,4499.03,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4489.11,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 09:41,41223,None,ybyang,46120f24,4490.60,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,4503.16,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,4543.78,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4493.12,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,4549.66,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,4506.54,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,4505.45,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,4545.17,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,4532.41,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,4580.09,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,4502.61,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,4489.08,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,4555.24,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,4492.44,https://github.com/sgl-project/sglang/actions/runs/18722212934
