created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,9646.36,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9723.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,9721.73,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,9722.53,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,9851.05,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,#12481,Hanming Lu,ac896188,9876.53,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,9750.04,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,9728.28,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,9896.64,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,9748.93,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,9698.10,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9801.16,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,9694.80,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,9756.41,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,9692.10,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,9668.96,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,9821.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,9747.52,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:47,42415,None,key4ng,80315235,9721.82,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,9794.40,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,9665.11,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,9687.81,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,9703.64,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,9688.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9684.36,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,9617.47,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,9694.06,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,9639.77,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 10:41,42037,#12224,Liangsheng Yin,46152662,9657.64,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,9682.15,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:18,42009,None,Weiliang Liu,6a53bb48,9702.73,https://github.com/sgl-project/sglang/actions/runs/18901410054
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,9760.06,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,9698.41,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,9691.03,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,9679.77,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,9720.40,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 17:39,41820,#1,b8zhong,77225d60,9713.92,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:28,41807,#1,Trevor Morris,fdd00295,9710.99,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,9667.73,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,9754.05,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,9703.37,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,9835.89,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,9652.51,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,9707.85,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,9711.88,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,9750.48,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 01:05,41583,None,blzheng,4f1e0646,9708.11,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,9747.74,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,9744.97,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,9805.31,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,9696.47,https://github.com/sgl-project/sglang/actions/runs/18848339856
