created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,4998.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,5003.21,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,4999.30,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,5012.80,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,5023.88,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,#12481,Hanming Lu,ac896188,4994.22,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,5001.01,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,4989.18,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,5006.95,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,4973.14,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,4904.29,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,5031.14,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,5000.54,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,5006.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,5031.92,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,5016.75,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,5016.22,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4987.43,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:47,42415,None,key4ng,80315235,5018.12,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4984.68,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,5015.82,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,4989.13,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,4999.22,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,5026.34,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,5023.80,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4992.90,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,5031.77,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,4989.75,https://github.com/sgl-project/sglang/actions/runs/18923643283
