created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-28 12:01,49864,None,pengye91,26a69281,18077.29,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 08:50,49825,None,Qi Yuhang,99aac2c8,18194.27,https://github.com/sgl-project/sglang/actions/runs/19758716615
2025-11-28 08:14,49817,#633,vipwangerxiao,ab9a46d4,18095.85,https://github.com/sgl-project/sglang/actions/runs/19757956261
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,18131.12,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,18106.06,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:13,49786,None,mmdbhs,cbaa9d34,18320.67,https://github.com/sgl-project/sglang/actions/runs/19755731097
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,18353.50,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,18224.93,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 18:06,49700,None,Dongjoo Seo,dfb4bc38,18305.67,https://github.com/sgl-project/sglang/actions/runs/19744756881
2025-11-27 16:26,49692,None,qichu,d3e6bb15,18385.21,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,18285.39,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,18114.60,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,18438.55,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#633,Jimmy,ab843ced,18274.92,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,18284.72,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,18162.84,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,18001.93,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,18225.14,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,18322.67,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,18405.07,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,18178.21,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,18198.15,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,17887.58,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-27 00:21,49465,None,DongDongJu,f6ae5a0f,17876.59,https://github.com/sgl-project/sglang/actions/runs/19721176157
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,18197.36,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,18032.87,https://github.com/sgl-project/sglang/actions/runs/19718630260
