created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,99.39,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,101.79,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,102.51,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,99.79,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,102.28,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,101.71,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,100.89,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,102.59,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,103.08,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,102.71,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,102.76,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 20:05,63600,None,Lingjun Wen,f025b10b,101.86,https://github.com/sgl-project/sglang/actions/runs/21044692901
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,102.97,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:06,63396,None,FENP,b74a483a,102.81,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,101.61,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,102.77,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,103.39,https://github.com/sgl-project/sglang/actions/runs/21005333497
