created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,16403.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,16127.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,17026.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,17327.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,15666.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,15291.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,18020.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,14905.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,17551.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,13916.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,13969.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,17392.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:43,64033,None,b8zhong,68becddf,16417.00,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,12266.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,17916.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,16200.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,16455.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,16389.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,15726.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,14937.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,16524.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,16192.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:32,63717,None,Cao E,dcd46767,15304.00,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,15717.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,15400.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
