created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,102.77,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,102.55,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,101.96,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,100.50,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,103.60,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,103.15,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,102.09,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,102.70,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,102.48,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,96.65,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,102.79,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,102.52,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:43,64033,None,b8zhong,68becddf,102.55,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,103.59,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,102.88,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,101.37,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,102.04,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,102.30,https://github.com/sgl-project/sglang/actions/runs/21076101101
