created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,99.22,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,97.98,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 09:05,49169,None,Shangming Cai,d2f355dc,99.66,https://github.com/sgl-project/sglang/actions/runs/19698246075
2025-11-26 08:00,49145,None,qichu,e322bf7d,98.83,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,98.72,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,139.69,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,138.51,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,139.67,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,140.34,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,139.96,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,139.36,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,139.59,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 21:27,47711,None,Baizhou Zhang,3eb50d57,137.92,https://github.com/sgl-project/sglang/actions/runs/19551870377
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,140.24,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,139.49,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,29.56,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,94.04,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 07:55,46930,None,b8zhong,7d505e92,137.71,https://github.com/sgl-project/sglang/actions/runs/19458412424
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,95.09,https://github.com/sgl-project/sglang/actions/runs/19455776591
