created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,2976.65,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,2784.62,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 09:05,49169,None,Shangming Cai,d2f355dc,2987.57,https://github.com/sgl-project/sglang/actions/runs/19698246075
2025-11-26 08:00,49145,None,qichu,e322bf7d,2983.61,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,2786.11,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2967.28,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,2969.28,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2957.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2961.39,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2968.90,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,2969.06,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,2964.71,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 21:27,47711,None,Baizhou Zhang,3eb50d57,2970.55,https://github.com/sgl-project/sglang/actions/runs/19551870377
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2970.70,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,2960.03,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,2779.11,https://github.com/sgl-project/sglang/actions/runs/19527450135
