created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,4079.32,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,4378.45,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 09:05,49169,None,Shangming Cai,d2f355dc,4591.79,https://github.com/sgl-project/sglang/actions/runs/19698246075
2025-11-26 08:00,49145,None,qichu,e322bf7d,4503.51,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,4500.37,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,4485.27,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4497.94,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,4030.90,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,4458.83,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,4507.74,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,4478.47,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,4048.86,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 21:27,47711,None,Baizhou Zhang,3eb50d57,9519.88,https://github.com/sgl-project/sglang/actions/runs/19551870377
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,4475.95,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,4518.40,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,4536.53,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,4125.87,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 07:55,46930,None,b8zhong,7d505e92,4544.32,https://github.com/sgl-project/sglang/actions/runs/19458412424
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,4512.59,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,4480.61,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,4098.21,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4481.52,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-13 14:40,45704,None,Teng Ma,615f5102,4512.46,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,4484.83,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-12 19:59,45454,None,Shu Wang,5170265d,4528.70,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,4434.43,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,4554.97,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 00:15,45149,#633,hlu1,0d4a4184,4572.37,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,4091.80,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,4504.81,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,4439.87,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 11:06,45040,None,晟海,2921b476,4435.34,https://github.com/sgl-project/sglang/actions/runs/19263608360
2025-11-10 21:30,44820,None,saienduri,1391159d,4472.18,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 16:58,44766,None,HAI,6950afe4,4425.93,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,4500.50,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,4519.98,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,4486.89,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,4508.74,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-09 16:59,44458,#633,Liangsheng Yin,4e916f98,4522.38,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,4570.02,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4511.18,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,4565.89,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4501.23,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,4466.22,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#633,Ke Bao,44f594d8,4513.73,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,4562.24,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4400.85,https://github.com/sgl-project/sglang/actions/runs/19182125017
