created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,2419.64,46.87,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 08:00,37752,#10911,Mick,5c55b4f0,2870.43,55.20,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 07:12,37748,#11488,Lifu Huang,b0c6c74a,1773.87,36.76,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,3059.85,56.96,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:25,37732,None,yhyang201,c669b53b,2764.71,50.27,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:46,37716,None,vincentzed,34367ad2,2913.10,51.21,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,2645.17,47.18,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 22:01,37678,None,Johnny,cb606cab,3128.57,54.83,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,2970.57,54.46,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 15:34,37656,None,b8zhong,8e63725a,2683.67,50.89,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,3147.59,55.78,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,3100.36,53.13,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:29,37633,None,ybyang,41dc06fd,2776.70,51.53,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,2896.13,47.98,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,3078.86,56.67,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 09:07,37598,None,xuyongfei.xyf,7af286eb,3028.10,53.53,https://github.com/sgl-project/sglang/actions/runs/18427372715
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,2975.43,50.75,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,2963.35,54.33,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 07:37,37559,None,DiweiSun,d279b165,3093.03,51.74,https://github.com/sgl-project/sglang/actions/runs/18426441058
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,2732.29,50.32,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,3590.04,65.58,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,3181.41,55.24,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,2469.93,47.94,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,3159.42,58.04,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:00,37466,None,Yuhong Guo,766e6792,3375.48,58.59,https://github.com/sgl-project/sglang/actions/runs/18422737079
