created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,152.81,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 08:00,37752,#10911,Mick,5c55b4f0,152.75,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 07:12,37748,#11488,Lifu Huang,b0c6c74a,153.00,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,151.16,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:25,37732,None,yhyang201,c669b53b,153.16,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:46,37716,None,vincentzed,34367ad2,153.36,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,151.51,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 22:01,37678,None,Johnny,cb606cab,152.09,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,153.46,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 15:34,37656,None,b8zhong,8e63725a,153.07,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,153.38,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,153.40,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:29,37633,None,ybyang,41dc06fd,153.14,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,152.46,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,153.10,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 09:07,37598,None,xuyongfei.xyf,7af286eb,153.48,https://github.com/sgl-project/sglang/actions/runs/18427372715
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,152.91,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,153.11,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 07:37,37559,None,DiweiSun,d279b165,153.21,https://github.com/sgl-project/sglang/actions/runs/18426441058
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,153.35,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,153.15,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,153.20,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,153.17,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,151.12,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:00,37466,None,Yuhong Guo,766e6792,153.21,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,153.35,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,153.20,https://github.com/sgl-project/sglang/actions/runs/18418343455
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,153.30,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,152.97,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 14:42,37373,None,Simo Lin,e1f33054,153.27,https://github.com/sgl-project/sglang/actions/runs/18409906279
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,151.19,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,153.26,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,153.08,https://github.com/sgl-project/sglang/actions/runs/18401206623
