created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,4165.63,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 08:00,37752,#10911,Mick,5c55b4f0,4128.46,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 07:12,37748,#11488,Lifu Huang,b0c6c74a,4111.78,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,4112.28,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:25,37732,None,yhyang201,c669b53b,4097.77,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:46,37716,None,vincentzed,34367ad2,4068.01,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,4105.68,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 22:01,37678,None,Johnny,cb606cab,4155.31,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,4128.50,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 15:34,37656,None,b8zhong,8e63725a,4132.91,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,4122.15,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,4138.36,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:29,37633,None,ybyang,41dc06fd,4130.95,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,4129.29,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,4127.95,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 09:07,37598,None,xuyongfei.xyf,7af286eb,4135.66,https://github.com/sgl-project/sglang/actions/runs/18427372715
2025-10-11 08:43,37587,None,Alisehen,31c6ec74,4134.18,https://github.com/sgl-project/sglang/actions/runs/18427128935
2025-10-11 08:21,37579,None,Teng Ma,b3732c12,4128.19,https://github.com/sgl-project/sglang/actions/runs/18426877414
2025-10-11 07:37,37559,None,DiweiSun,d279b165,4134.61,https://github.com/sgl-project/sglang/actions/runs/18426441058
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,4137.57,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 03:19,37497,None,Zhiyu Cheng,2137aed2,4117.84,https://github.com/sgl-project/sglang/actions/runs/18423650978
2025-10-11 03:12,37493,None,Yongfei Xu,dc877cee,4130.78,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,4138.92,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,4136.78,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:00,37466,None,Yuhong Guo,766e6792,4127.15,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,4153.05,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,4111.78,https://github.com/sgl-project/sglang/actions/runs/18418343455
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,4142.09,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,4115.51,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 14:42,37373,None,Simo Lin,e1f33054,4110.78,https://github.com/sgl-project/sglang/actions/runs/18409906279
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,4147.34,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,4119.60,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,4134.94,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,4126.47,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 07:56,37334,#1,Yineng Zhang,4299aebd,4131.19,https://github.com/sgl-project/sglang/actions/runs/18400240306
2025-10-10 07:21,37322,None,Zhiqiang Xie,78268594,4125.04,https://github.com/sgl-project/sglang/actions/runs/18399488269
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,4140.75,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-10 06:16,37307,None,Yuhong Guo,22d4b897,4096.15,https://github.com/sgl-project/sglang/actions/runs/18398192192
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,4128.71,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,4124.73,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,4123.85,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,4138.24,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 23:13,37233,None,Xinyuan Tong,636575df,4139.10,https://github.com/sgl-project/sglang/actions/runs/18391569481
2025-10-09 20:57,37214,None,Simo Lin,455759a4,4085.37,https://github.com/sgl-project/sglang/actions/runs/18388956628
2025-10-09 20:28,37210,None,Simo Lin,3e4c4f4b,4146.59,https://github.com/sgl-project/sglang/actions/runs/18388307186
2025-10-09 17:09,37194,None,Stefan He,1a467986,4104.36,https://github.com/sgl-project/sglang/actions/runs/18383501907
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,4139.13,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 15:37,37186,#11385,Mick,efabb4d7,4133.86,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,4108.73,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,4118.20,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,4134.25,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,4092.41,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,4123.36,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:17,37144,None,Shahar Mor,95286608,4108.29,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 08:00,37136,None,Xuchun Shang,174e26bb,4125.29,https://github.com/sgl-project/sglang/actions/runs/18369567703
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,4133.72,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,4126.53,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,4122.35,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:19,37101,None,zhyncs,74c00367,4122.32,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 05:05,37093,None,Mick,e12b5dfc,4122.80,https://github.com/sgl-project/sglang/actions/runs/18366088456
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,4109.86,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,4116.88,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:07,37058,None,Yuhong Guo,1702864a,4114.58,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:47,37047,#1,Sundara Raman Ramachandran,53bd00d9,4137.40,https://github.com/sgl-project/sglang/actions/runs/18363007239
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,4097.87,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,4117.71,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 21:15,37004,None,Simo Lin,3222799e,4137.97,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 18:09,36977,#11214,yizhang2077,e01ed7fa,4144.82,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,4129.92,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 16:09,36965,#11214,yizhang2077,13758f6e,4114.20,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 13:40,36957,#1,Liangsheng Yin,c882b5ae,4106.09,https://github.com/sgl-project/sglang/actions/runs/18346670236
2025-10-08 12:14,36949,None,Yuan Luo,99a3e96a,4126.10,https://github.com/sgl-project/sglang/actions/runs/18344260200
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,4086.30,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 10:38,36942,None,Mick,e407c7fd,4117.58,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:39,36934,None,Shahar Mor,2a39440d,4046.22,https://github.com/sgl-project/sglang/actions/runs/18338910401
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,4121.53,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,4098.61,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,4124.66,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,4123.06,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:52,36895,#1,Cheng Wan,97cd38e5,4121.65,https://github.com/sgl-project/sglang/actions/runs/18334187866
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,4137.58,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,4124.16,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,4136.64,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:12,36864,None,hzh0425,9563f796,4116.91,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 00:51,36833,None,Xinyuan Tong,c586fdb7,4121.15,https://github.com/sgl-project/sglang/actions/runs/18330342336
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,4139.58,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,4131.97,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,4155.27,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,4133.54,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:01,36755,None,UNIDY,469891ce,4086.46,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,4114.06,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 13:27,36732,None,hzh0425,ec82467d,4124.68,https://github.com/sgl-project/sglang/actions/runs/18314250503
