created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,7036.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,7378.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,7242.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,7130.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,7096.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,7031.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,7566.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,7066.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6947.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,6943.00,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,7240.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,7057.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,7035.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,7074.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6936.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,7398.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,7241.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,6912.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,7239.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,6938.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 09:46,63799,None,Maksim,7a06c777,6997.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,7239.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,7223.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,7073.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,7159.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:52,63661,None,dujun,1c62bbac,7073.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,7379.00,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,7007.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,7012.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6963.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6993.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,7016.00,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:39,63473,None,ratish,63d6308a,6950.00,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,7008.00,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,6995.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,6978.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 00:53,63301,None,HAI,95b62472,7105.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
