created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 17:20,47061,#13452,saienduri,ff5baaed,3884.31,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,3890.23,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,3859.89,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,3884.77,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,3874.91,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,3884.50,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-18 00:11,46761,None,Baizhou Zhang,d01068ba,3873.06,https://github.com/sgl-project/sglang/actions/runs/19449036596
2025-11-17 23:35,46754,#1,Vedant V Jhaveri,aac07bf7,3872.97,https://github.com/sgl-project/sglang/actions/runs/19448264665
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,3872.85,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 07:20,46579,None,bruce.xu,d293be62,3857.31,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 00:51,46503,None,Raayan Dhar,70839a04,3889.52,https://github.com/sgl-project/sglang/actions/runs/19414947089
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,3871.11,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,3870.99,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,3876.20,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,3880.46,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,3865.10,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 06:11,46349,None,Hudson Xing,699947da,3872.16,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,3861.11,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,3881.26,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-15 21:23,46288,#13327,Cheng Wan,b257059d,3880.56,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,3861.48,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3886.32,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,3882.96,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3875.92,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,3869.93,https://github.com/sgl-project/sglang/actions/runs/19385985487
