created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-12-02 00:01,50613,None,github-actions[bot],f503e7bc,3.12,631.68,https://github.com/sgl-project/sglang/actions/runs/19841704924
2025-12-01 19:50,50579,#14244,sglang-bot,11704d51,3.12,631.20,https://github.com/sgl-project/sglang/actions/runs/19835474690
2025-12-01 18:59,50569,None,ishandhanani,54715922,3.11,629.24,https://github.com/sgl-project/sglang/actions/runs/19834069129
2025-12-01 13:03,50509,None,luoyuan.luo,8a364672,3.12,640.11,https://github.com/sgl-project/sglang/actions/runs/19823610632
2025-12-01 07:44,50439,None,yudian0504,c3b0ab66,3.12,630.64,https://github.com/sgl-project/sglang/actions/runs/19815115438
2025-12-01 07:32,50432,None,Joey,4d8a59da,3.12,644.51,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:50,50378,None,Fan Yin,959d1d82,3.13,628.40,https://github.com/sgl-project/sglang/actions/runs/19812737024
2025-12-01 05:16,50370,None,Yuhao Yao,88c27a8d,3.12,629.99,https://github.com/sgl-project/sglang/actions/runs/19812098758
2025-12-01 02:30,50331,None,Uranus,de56d1e6,3.12,649.39,https://github.com/sgl-project/sglang/actions/runs/19809264043
2025-12-01 01:50,50323,None,pengye91,b89f3c80,3.11,641.11,https://github.com/sgl-project/sglang/actions/runs/19808588799
2025-11-30 16:59,50285,None,Eric Wong,61a798a8,3.13,629.47,https://github.com/sgl-project/sglang/actions/runs/19802046657
2025-11-30 12:51,50254,None,luoyuan.luo,2baee2a4,3.11,640.81,https://github.com/sgl-project/sglang/actions/runs/19799152480
2025-11-30 10:57,50231,None,Yuwei An,af50ec01,3.12,615.05,https://github.com/sgl-project/sglang/actions/runs/19797871535
2025-11-30 09:58,50223,None,pengye91,276e8086,3.12,629.56,https://github.com/sgl-project/sglang/actions/runs/19797220177
2025-11-30 02:23,50169,None,luoyuan.luo,9a4b9c3b,3.12,645.00,https://github.com/sgl-project/sglang/actions/runs/19792554759
2025-11-29 21:44,50145,None,Kangyan Zhou,659ab75b,3.12,644.11,https://github.com/sgl-project/sglang/actions/runs/19789717611
2025-11-29 08:52,50083,#1,Shangming Cai,c6d34a06,3.11,630.00,https://github.com/sgl-project/sglang/actions/runs/19781660171
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,3.12,628.43,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,3.12,635.82,https://github.com/sgl-project/sglang/actions/runs/19780199879
