created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-12-02 00:01,50613,None,github-actions[bot],f503e7bc,9779.53,https://github.com/sgl-project/sglang/actions/runs/19841704924
2025-12-01 19:50,50579,#14244,sglang-bot,11704d51,9940.56,https://github.com/sgl-project/sglang/actions/runs/19835474690
2025-12-01 18:59,50569,None,ishandhanani,54715922,10018.08,https://github.com/sgl-project/sglang/actions/runs/19834069129
2025-12-01 13:03,50509,None,luoyuan.luo,8a364672,9957.04,https://github.com/sgl-project/sglang/actions/runs/19823610632
2025-12-01 07:44,50439,None,yudian0504,c3b0ab66,9947.95,https://github.com/sgl-project/sglang/actions/runs/19815115438
2025-12-01 07:32,50432,None,Joey,4d8a59da,9929.44,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:50,50378,None,Fan Yin,959d1d82,9955.49,https://github.com/sgl-project/sglang/actions/runs/19812737024
2025-12-01 05:16,50370,None,Yuhao Yao,88c27a8d,9955.11,https://github.com/sgl-project/sglang/actions/runs/19812098758
2025-12-01 02:30,50331,None,Uranus,de56d1e6,9964.95,https://github.com/sgl-project/sglang/actions/runs/19809264043
2025-12-01 01:50,50323,None,pengye91,b89f3c80,9963.69,https://github.com/sgl-project/sglang/actions/runs/19808588799
2025-11-30 16:59,50285,None,Eric Wong,61a798a8,9955.43,https://github.com/sgl-project/sglang/actions/runs/19802046657
2025-11-30 12:51,50254,None,luoyuan.luo,2baee2a4,9932.15,https://github.com/sgl-project/sglang/actions/runs/19799152480
2025-11-30 10:57,50231,None,Yuwei An,af50ec01,9960.33,https://github.com/sgl-project/sglang/actions/runs/19797871535
2025-11-30 09:58,50223,None,pengye91,276e8086,9944.87,https://github.com/sgl-project/sglang/actions/runs/19797220177
2025-11-30 02:23,50169,None,luoyuan.luo,9a4b9c3b,9878.78,https://github.com/sgl-project/sglang/actions/runs/19792554759
2025-11-29 21:44,50145,None,Kangyan Zhou,659ab75b,9977.60,https://github.com/sgl-project/sglang/actions/runs/19789717611
2025-11-29 08:52,50083,#1,Shangming Cai,c6d34a06,9934.25,https://github.com/sgl-project/sglang/actions/runs/19781660171
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,9950.52,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,9928.86,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-29 03:23,49998,None,Xinyuan Tong,634a46df,9957.34,https://github.com/sgl-project/sglang/actions/runs/19778265063
2025-11-29 01:20,49982,None,Xinyuan Tong,8ab0ad54,9956.88,https://github.com/sgl-project/sglang/actions/runs/19776957611
2025-11-28 22:09,49959,None,Kangyan-Zhou,ec98a768,9949.74,https://github.com/sgl-project/sglang/actions/runs/19774693539
2025-11-28 19:32,49944,#1,Tomer Shmilovich,11b6217a,9898.97,https://github.com/sgl-project/sglang/actions/runs/19772455812
2025-11-28 11:27,49859,None,Feng Su,66df528d,9959.80,https://github.com/sgl-project/sglang/actions/runs/19762511115
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,10315.54,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,9942.02,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,9959.78,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,9957.54,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,9975.24,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-27 13:17,49658,None,Teng Ma,f72462f0,9897.67,https://github.com/sgl-project/sglang/actions/runs/19737556674
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,9952.88,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,9949.45,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 04:08,49542,None,HAI,71e9c9d3,9945.89,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:01,49511,None,alisonshao,6130df63,9772.55,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:41,49495,None,ronnie_zheng,c107dd62,9957.14,https://github.com/sgl-project/sglang/actions/runs/19722523159
2025-11-27 00:38,49472,None,alisonshao,886dee7d,9932.69,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,9782.37,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,9934.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,9922.76,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:46,49240,None,Qi Yuhang,9d78f122,9946.25,https://github.com/sgl-project/sglang/actions/runs/19705884489
2025-11-26 13:13,49232,None,Lianmin Zheng,e6303386,10254.03,https://github.com/sgl-project/sglang/actions/runs/19704937499
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,9959.10,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,9879.07,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,9761.53,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,9951.71,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,9955.76,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,None,BBuf,de7765bc,9966.06,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 22:45,48954,None,Xinyuan Tong,957c8e26,9812.00,https://github.com/sgl-project/sglang/actions/runs/19686365035
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,9963.12,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,9962.61,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,9924.04,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,9721.86,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,9769.02,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,9975.57,https://github.com/sgl-project/sglang/actions/runs/19640847772
