created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,4505.45,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,4487.12,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,4441.37,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 19:06,42690,None,kaixih,c1043655,4561.92,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,4558.43,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 05:55,42561,None,huanglei,3f3a9655,4582.44,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 05:19,42553,None,ocss884,fa916bc1,4560.81,https://github.com/sgl-project/sglang/actions/runs/18963518339
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,4489.07,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,4507.24,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4499.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4401.89,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,4544.22,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 11:43,42333,None,bianfeng,5465da47,4500.50,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,4487.40,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,4507.78,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,4506.25,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,4542.80,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,4534.11,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,4521.99,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,4608.59,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,4560.76,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:00,41863,None,Surya Gunukula,24268d64,4491.41,https://github.com/sgl-project/sglang/actions/runs/18890405126
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4549.32,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4524.38,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4436.69,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,4446.92,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,4509.98,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,4420.45,https://github.com/sgl-project/sglang/actions/runs/18856025247
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,4570.05,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,4550.90,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,4563.77,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,4543.92,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4566.60,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,4580.24,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4501.48,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:31,41408,None,qichu,861b38ab,4469.71,https://github.com/sgl-project/sglang/actions/runs/18832025372
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,4513.74,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,4489.66,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,4451.59,https://github.com/sgl-project/sglang/actions/runs/18828228387
