created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,6363.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,6749.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,6340.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6149.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6329.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,6278.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,6388.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6262.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,6430.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,None,Xiaoyu Zhang,574d28bb,6388.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,6416.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,6429.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,6349.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-17 22:01,64054,None,Jerry Ji,01cf49c8,6299.00,https://github.com/sgl-project/sglang/actions/runs/21101509440
2026-01-17 17:53,64039,None,fatSheep,7b715912,6328.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,6242.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,6160.00,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,6257.00,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,6705.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6196.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,6019.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,6197.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,6199.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:53,63662,None,billishyahao,a93a2618,6154.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,6201.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,6191.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6197.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6257.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,6129.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,6101.00,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,6292.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,6142.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:30,63369,None,strgrb,aab5b227,6000.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,6134.00,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,6186.00,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,6257.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:11,63156,None,shuwenn,a887b553,6257.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,6175.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,6061.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,6354.00,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 05:45,62828,None,赵晨阳,741159e9,6109.00,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,6197.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,6129.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,6175.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,6210.00,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,6127.00,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,6150.00,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:17,62525,None,HAI,07916a67,6164.00,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,6166.00,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,6139.00,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:41,62449,None,siyu,9454399a,6130.00,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 04:04,62428,None,DavisTao,39712dc6,6166.00,https://github.com/sgl-project/sglang/actions/runs/20907699072
