created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,2642.59,52.84,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,2042.46,37.65,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,2150.35,43.70,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,2102.43,46.11,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,2850.26,55.74,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,2339.39,42.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,2099.67,39.40,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,2122.00,40.83,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,None,Xiaoyu Zhang,574d28bb,2130.10,39.22,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,2156.77,38.31,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,2406.99,43.56,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,2007.19,39.76,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-17 22:01,64054,None,Jerry Ji,01cf49c8,1965.32,36.47,https://github.com/sgl-project/sglang/actions/runs/21101509440
2026-01-17 17:53,64039,None,fatSheep,7b715912,2063.39,39.63,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,1958.83,35.13,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,2038.69,42.15,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,2264.36,52.67,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,1888.25,38.19,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,2091.72,42.44,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:53,63662,None,billishyahao,a93a2618,2230.11,49.04,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,2082.79,39.49,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,2025.91,37.08,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,2053.34,39.84,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,1991.67,42.75,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,2179.12,44.38,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,2099.46,38.08,https://github.com/sgl-project/sglang/actions/runs/21023424770
