created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,13251.48,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 22:26,44827,None,Chang Su,a324f72d,13165.25,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 21:30,44820,#13017,saienduri,1391159d,13507.05,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-09 16:06,44450,None,ispobock,089b0e35,13428.39,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,12908.05,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,13434.71,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,13216.53,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,13564.99,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 04:41,44379,None,liupeng374,32dffe37,12848.82,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,11743.63,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,13583.71,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,13668.88,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,13517.03,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,13402.01,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,13590.52,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,13568.50,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,13725.54,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,12958.54,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,13491.14,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,13607.23,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,13222.87,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,13716.75,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,9343.05,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,13330.28,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,13360.43,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,13035.84,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,12795.67,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,13112.29,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,13645.75,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,13542.59,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 12:36,43924,None,hzh0425,ffe56629,13693.85,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,13284.47,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,13581.48,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,13348.03,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:09,43753,None,yizhang2077,398859bc,13683.64,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,12659.53,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,13303.89,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,13647.42,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,13134.04,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,13379.05,https://github.com/sgl-project/sglang/actions/runs/19091561972
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,13428.67,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,13757.30,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:52,43426,None,b8zhong,7bce724b,13401.03,https://github.com/sgl-project/sglang/actions/runs/19088684288
2025-11-05 01:22,43419,None,Lianmin Zheng,7b3905b3,13628.84,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:44,43404,None,HAI,73d7b640,13351.12,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,13400.91,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,13565.43,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,13554.84,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,13661.15,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,13588.42,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,13273.45,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,13461.66,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,13854.42,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,13348.96,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,13279.94,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 06:37,43241,None,liupeng374,a429ce05,13131.34,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,12639.96,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,#12518,BBuf,90798635,13210.58,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,13590.52,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,13473.66,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,14000.06,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,13605.51,https://github.com/sgl-project/sglang/actions/runs/19047100365
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,13425.42,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,13210.42,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,13551.62,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,13429.63,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,13757.98,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,13310.11,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,13361.14,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,13051.49,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,13601.14,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,13848.71,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,13622.09,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,13396.54,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,13097.70,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,13479.05,https://github.com/sgl-project/sglang/actions/runs/19006060177
