created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,5001.61,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 22:26,44827,None,Chang Su,a324f72d,4984.10,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 21:30,44820,#13017,saienduri,1391159d,5008.82,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-09 16:06,44450,None,ispobock,089b0e35,4995.19,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,5007.03,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,5015.86,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,4979.02,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,5025.84,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4979.59,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,4998.56,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4998.66,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,4979.28,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,5004.27,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,5003.14,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,5007.10,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,4998.52,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,5032.95,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,5005.01,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,4994.50,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44201,None,alisonshao,5c3df533,5019.04,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,5019.54,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4998.29,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,5012.95,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:52,44137,None,Siju Samuel,c6dd2a68,4989.19,https://github.com/sgl-project/sglang/actions/runs/19172012489
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,5026.04,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,5015.81,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,4999.97,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,5013.37,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,5025.64,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,4999.33,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 12:36,43924,None,hzh0425,ffe56629,5024.57,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,5010.28,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,5013.60,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,5017.64,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:09,43753,None,yizhang2077,398859bc,5035.75,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,5020.25,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,4983.45,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,4972.45,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,4996.13,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,4991.22,https://github.com/sgl-project/sglang/actions/runs/19091561972
