created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,4123.19,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 22:26,44827,None,Chang Su,a324f72d,4108.01,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 21:30,44820,#13017,saienduri,1391159d,4138.44,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-09 16:06,44450,None,ispobock,089b0e35,4134.75,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,4144.29,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,4138.28,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,4114.32,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,4168.12,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4133.85,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,4148.35,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4133.85,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,4135.32,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,4128.73,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,4145.60,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 07:12,44294,None,alisonshao,8445d13d,4133.98,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,4138.10,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,4156.89,https://github.com/sgl-project/sglang/actions/runs/19185615136
