created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,2105.67,52.22,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1910.72,40.49,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,2082.07,42.40,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,1918.57,40.67,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,2462.58,59.17,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,1921.38,41.65,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,2806.65,62.53,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 11:02,46225,None,huangtingwei,7e860083,1746.51,38.22,https://github.com/sgl-project/sglang/actions/runs/19388889307
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,1938.80,42.27,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,1870.62,41.03,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,2086.48,45.51,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,2217.05,52.29,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,1867.14,41.44,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,2095.25,44.81,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,2082.24,44.98,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,2090.32,42.14,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,1799.19,40.70,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,1829.22,40.32,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,2045.73,42.09,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 06:21,45879,None,iLeGend,ab153e16,2205.37,48.26,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,1803.81,40.62,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,2105.49,46.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,2283.52,56.81,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,2088.46,40.88,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,2058.73,46.18,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,2169.99,46.28,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,2164.63,43.48,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,2005.71,39.30,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,2197.24,42.58,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,1993.04,41.94,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 10:08,45662,None,fy1214,102643c2,1987.87,47.22,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 08:44,45641,None,HAI,75ee9de6,2072.29,44.03,https://github.com/sgl-project/sglang/actions/runs/19325627980
2025-11-13 06:26,45597,None,Yineng Zhang,261819bd,2111.91,41.88,https://github.com/sgl-project/sglang/actions/runs/19322631042
2025-11-13 05:36,45583,None,Brayden Zhong,5787c2ba,2004.02,46.71,https://github.com/sgl-project/sglang/actions/runs/19321715500
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,2141.57,43.11,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1968.43,41.13,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,2199.59,45.09,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,1910.14,39.15,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,1805.81,38.94,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 14:26,45410,None,ronnie_zheng,5d8a201c,2166.55,45.64,https://github.com/sgl-project/sglang/actions/runs/19300771684
2025-11-12 10:59,45374,None,Liangsheng Yin,0351c1fa,1939.34,41.51,https://github.com/sgl-project/sglang/actions/runs/19295119872
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,2064.57,40.95,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45316,None,HAI,d4dde666,2131.64,41.20,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,2049.25,43.42,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,1934.45,39.54,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,1977.10,43.68,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,1847.85,39.92,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,2029.18,40.83,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,1947.58,41.98,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 21:06,45121,None,alisonshao,a21820f8,2083.32,41.28,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,1925.68,42.53,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,1946.67,41.02,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 13:35,45063,None,Even Zhou,89d87889,2219.08,56.74,https://github.com/sgl-project/sglang/actions/runs/19267345254
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2162.47,43.73,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 09:19,45019,None,Baizhou Zhang,77c0b72c,2029.42,40.38,https://github.com/sgl-project/sglang/actions/runs/19260904800
2025-11-11 08:50,45012,None,ronnie_zheng,3ba0ae3d,1878.60,39.45,https://github.com/sgl-project/sglang/actions/runs/19260154534
2025-11-11 04:48,44925,None,HAI,e923a854,1948.55,42.13,https://github.com/sgl-project/sglang/actions/runs/19255285672
