created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,256.89,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,257.84,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,256.21,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:29,64221,None,Xun Sun,28faef93,255.79,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,257.55,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,260.64,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,259.14,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,257.80,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,251.05,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,252.13,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,207.40,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,260.60,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-18 02:18,64070,None,Mick,29a1cddf,249.46,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 22:18,64056,None,Kartik Ramesh,73b30f7c,254.93,https://github.com/sgl-project/sglang/actions/runs/21101727529
2026-01-17 21:47,64050,None,shuwenn,25a46424,258.09,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,250.74,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:28,63848,None,hxie,edf83b56,244.34,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,246.38,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,198.26,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,254.78,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,252.63,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:35,63720,None,siyu,f3c8193e,253.18,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,250.08,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,252.82,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,235.28,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,252.32,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,251.98,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:44,63312,None,siyu,cfb0c763,251.29,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,234.48,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,255.26,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,249.61,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,252.21,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:24,63162,None,BBuf,e87b4024,251.97,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,252.76,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,250.28,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,251.36,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,251.52,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,253.84,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,258.29,https://github.com/sgl-project/sglang/actions/runs/20943195519
